No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
33717,2013,11,5,20,260.0,1,6.0,1019.0,SE,0.89,0,0
33719,2013,11,5,22,304.0,1,5.0,1019.0,cv,0.89,0,0
33734,2013,11,6,13,34.0,-17,18.0,1015.0,NW,25.04,0,0
33736,2013,11,6,15,18.0,-17,18.0,1015.0,NW,46.05,0,0
33739,2013,11,6,18,12.0,-17,14.0,1018.0,NW,76.0,0,0
33741,2013,11,6,20,12.0,-15,13.0,1020.0,NW,98.36,0,0
33746,2013,11,7,1,7.0,-11,8.0,1022.0,NW,125.19,0,0
33748,2013,11,7,3,8.0,-11,8.0,1022.0,NW,138.15,0,0
33753,2013,11,7,8,27.0,-7,6.0,1023.0,cv,0.89,0,0
33754,2013,11,7,9,20.0,-11,11.0,1023.0,cv,1.78,0,0
33757,2013,11,7,12,24.0,-14,14.0,1021.0,SE,4.02,0,0
33760,2013,11,7,15,31.0,-14,14.0,1019.0,SE,19.67,0,0
33762,2013,11,7,17,51.0,-11,10.0,1018.0,SE,26.82,0,0
33763,2013,11,7,18,56.0,-9,10.0,1019.0,SE,28.61,0,0
33765,2013,11,7,20,89.0,-5,5.0,1019.0,NE,0.89,0,0
33771,2013,11,8,2,188.0,-4,2.0,1021.0,cv,1.34,0,0
33773,2013,11,8,4,174.0,-4,1.0,1021.0,NW,3.58,0,0
33777,2013,11,8,8,121.0,-3,1.0,1022.0,NE,0.89,0,0
33791,2013,11,8,22,169.0,1,8.0,1021.0,cv,2.68,0,0
33792,2013,11,8,23,173.0,0,7.0,1021.0,cv,3.13,0,0
33796,2013,11,9,3,161.0,0,5.0,1021.0,NW,5.37,0,0
33797,2013,11,9,4,164.0,-1,6.0,1022.0,cv,0.89,0,0
33798,2013,11,9,5,171.0,0,5.0,1021.0,cv,1.78,0,0
33807,2013,11,9,14,115.0,-7,16.0,1022.0,NW,4.92,0,0
33816,2013,11,9,23,6.0,-22,7.0,1031.0,NW,63.46,0,0
33818,2013,11,10,1,6.0,-27,3.0,1033.0,NW,81.34,0,0
33827,2013,11,10,10,14.0,-30,5.0,1032.0,NW,152.42,0,0
33845,2013,11,11,4,21.0,-14,1.0,1031.0,NW,4.92,0,0
33855,2013,11,11,14,38.0,-16,13.0,1026.0,SE,8.04,0,0
33861,2013,11,11,20,76.0,-9,4.0,1025.0,cv,0.89,0,0
33865,2013,11,12,0,103.0,-7,1.0,1025.0,NE,1.79,0,0
33873,2013,11,12,8,45.0,-6,4.0,1026.0,NW,13.86,0,0
33875,2013,11,12,10,45.0,-9,11.0,1027.0,NE,1.79,0,0
33878,2013,11,12,13,25.0,-10,16.0,1024.0,NW,1.79,0,0
33882,2013,11,12,17,17.0,-9,11.0,1023.0,cv,1.78,0,0
33890,2013,11,13,1,90.0,-4,4.0,1025.0,SE,3.58,0,0
33892,2013,11,13,3,124.0,-3,3.0,1024.0,cv,0.89,0,0
33896,2013,11,13,7,155.0,-2,2.0,1023.0,NE,0.89,0,0
33897,2013,11,13,8,163.0,-2,3.0,1023.0,NE,1.78,0,0
33900,2013,11,13,11,185.0,-2,7.0,1022.0,SE,0.89,0,0
33904,2013,11,13,15,225.0,-1,9.0,1019.0,cv,3.56,0,0
33905,2013,11,13,16,248.0,-1,9.0,1018.0,SE,0.89,0,0
33907,2013,11,13,18,296.0,-1,5.0,1018.0,NW,1.79,0,0
33911,2013,11,13,22,282.0,-1,4.0,1019.0,NW,3.13,0,0
33914,2013,11,14,1,211.0,-4,2.0,1019.0,NW,9.84,0,0
33917,2013,11,14,4,114.0,-2,2.0,1019.0,NW,18.78,0,0
33920,2013,11,14,7,19.0,-8,4.0,1019.0,NW,25.49,0,0
33923,2013,11,14,10,21.0,-12,11.0,1020.0,NW,8.94,0,0
33925,2013,11,14,12,24.0,-15,13.0,1018.0,NW,23.69,0,0
33929,2013,11,14,16,27.0,-16,14.0,1017.0,NW,55.88,0,0
33931,2013,11,14,18,64.0,-12,12.0,1018.0,SE,3.13,0,0
33934,2013,11,14,21,76.0,-10,9.0,1019.0,cv,2.68,0,0
33942,2013,11,15,5,115.0,-6,-2.0,1019.0,NW,2.68,0,0
33949,2013,11,15,12,76.0,-12,14.0,1017.0,NW,5.37,0,0
33951,2013,11,15,14,69.0,-13,16.0,1014.0,SE,3.58,0,0
33955,2013,11,15,18,80.0,-12,13.0,1015.0,SE,19.67,0,0
33956,2013,11,15,19,93.0,-12,12.0,1015.0,SE,22.8,0,0
33960,2013,11,15,23,187.0,-7,3.0,1015.0,cv,0.89,0,0
33965,2013,11,16,4,150.0,-6,5.0,1014.0,NW,3.13,0,0
33972,2013,11,16,11,14.0,-13,12.0,1019.0,NW,69.72,0,0
33973,2013,11,16,12,11.0,-14,13.0,1018.0,NW,81.79,0,0
33981,2013,11,16,20,5.0,-15,6.0,1025.0,NW,178.8,0,0
33989,2013,11,17,4,21.0,-8,-2.0,1022.0,cv,2.24,0,0
33991,2013,11,17,6,8.0,-10,1.0,1023.0,NW,4.02,0,0
33999,2013,11,17,14,12.0,-21,10.0,1023.0,NW,58.11,0,0
34004,2013,11,17,19,10.0,-20,6.0,1026.0,NW,102.37,0,0
34007,2013,11,17,22,9.0,-17,4.0,1027.0,NW,117.13,0,0
34009,2013,11,18,0,14.0,-14,3.0,1027.0,NW,126.07,0,0
34011,2013,11,18,2,17.0,-14,2.0,1027.0,NW,131.88,0,0
34012,2013,11,18,3,12.0,-14,2.0,1026.0,NW,135.9,0,0
34015,2013,11,18,6,11.0,-18,3.0,1027.0,NW,160.04,0,0
34017,2013,11,18,8,12.0,-19,4.0,1028.0,NW,176.14,0,0
34019,2013,11,18,10,9.0,-19,6.0,1028.0,NW,193.13,0,0
34024,2013,11,18,15,9.0,-20,9.0,1025.0,NW,234.27,0,0
34034,2013,11,19,1,14.0,-18,0.0,1028.0,NE,25.48,0,0
34037,2013,11,19,4,12.0,-15,0.0,1026.0,NE,8.05,0,0
34041,2013,11,19,8,17.0,-17,0.0,1027.0,NE,4.02,0,0
34042,2013,11,19,9,25.0,-17,2.0,1027.0,NE,8.94,0,0
34052,2013,11,19,19,80.0,-17,5.0,1023.0,SE,3.57,0,0
34054,2013,11,19,21,94.0,-14,5.0,1023.0,NW,1.79,0,0
34057,2013,11,20,0,116.0,-10,-1.0,1023.0,NE,0.89,0,0
34063,2013,11,20,6,57.0,-12,-5.0,1023.0,NW,15.65,0,0
34067,2013,11,20,10,48.0,-13,7.0,1025.0,NW,31.73,0,0
34069,2013,11,20,12,32.0,-12,10.0,1023.0,cv,1.79,0,0
34071,2013,11,20,14,20.0,-13,11.0,1022.0,NE,4.92,0,0
34089,2013,11,21,8,161.0,-7,-1.0,1027.0,cv,0.89,0,0
34091,2013,11,21,10,71.0,-9,7.0,1027.0,NW,4.92,0,0
34095,2013,11,21,14,61.0,-12,12.0,1024.0,NW,3.58,0,0
34115,2013,11,22,10,68.0,-10,7.0,1026.0,NW,26.38,0,0
34124,2013,11,22,19,212.0,-8,8.0,1022.0,SE,12.07,0,0
34126,2013,11,22,21,347.0,-5,4.0,1022.0,cv,0.89,0,0
34128,2013,11,22,23,365.0,-5,1.0,1022.0,cv,2.67,0,0
34130,2013,11,23,1,314.0,-5,0.0,1022.0,cv,0.89,0,0
34137,2013,11,23,8,163.0,-6,0.0,1022.0,cv,0.89,0,0
34143,2013,11,23,14,107.0,-11,16.0,1018.0,NW,7.15,0,0
34148,2013,11,23,19,267.0,-6,8.0,1019.0,cv,0.89,0,0
34155,2013,11,24,2,303.0,-4,3.0,1019.0,cv,1.78,0,0
34156,2013,11,24,3,347.0,-5,3.0,1018.0,NW,1.79,0,0
34158,2013,11,24,5,98.0,-6,3.0,1018.0,NW,1.79,0,0
34163,2013,11,24,10,46.0,-10,9.0,1017.0,NW,18.77,0,0
34164,2013,11,24,11,46.0,-10,9.0,1016.0,NW,21.9,0,0
34171,2013,11,24,18,74.0,-10,4.0,1012.0,cv,1.78,0,0
34173,2013,11,24,20,68.0,-14,8.0,1013.0,NW,5.81,0,0
34176,2013,11,24,23,23.0,-13,6.0,1014.0,NW,34.87,0,0
34178,2013,11,25,1,16.0,-13,5.0,1015.0,NW,53.2,0,0
34179,2013,11,25,2,24.0,-14,5.0,1015.0,NW,61.25,0,0
34180,2013,11,25,3,19.0,-13,4.0,1015.0,NW,67.06,0,0
34182,2013,11,25,5,18.0,-14,4.0,1016.0,NW,80.92,0,0
34198,2013,11,25,21,16.0,-16,1.0,1018.0,cv,1.34,0,0
34201,2013,11,26,0,67.0,-10,-3.0,1017.0,cv,4.01,0,0
34202,2013,11,26,1,61.0,-13,-3.0,1017.0,cv,4.9,0,0
34214,2013,11,26,13,17.0,-22,7.0,1017.0,NW,9.83,0,0
34218,2013,11,26,17,10.0,-27,5.0,1018.0,NW,46.48,0,0
34224,2013,11,26,23,7.0,-24,-2.0,1025.0,NW,102.36,0,0
34226,2013,11,27,1,5.0,-25,-3.0,1025.0,NW,120.24,0,0
34227,2013,11,27,2,6.0,-24,-3.0,1025.0,NW,128.29,0,0
34229,2013,11,27,4,5.0,-23,-3.0,1025.0,NW,143.04,0,0
34232,2013,11,27,7,7.0,-26,-4.0,1027.0,NW,176.12,0,0
34248,2013,11,27,23,7.0,-30,-3.0,1029.0,NW,318.71,0,0
34254,2013,11,28,5,4.0,-27,-3.0,1027.0,NW,358.05,0,0
34255,2013,11,28,6,10.0,-27,-3.0,1028.0,NW,365.2,0,0
34256,2013,11,28,7,11.0,-26,-3.0,1028.0,NW,372.35,0,0
34259,2013,11,28,10,13.0,-30,1.0,1028.0,NW,394.26,0,0
34262,2013,11,28,13,9.0,-31,4.0,1025.0,NW,421.97,0,0
34263,2013,11,28,14,23.0,-30,6.0,1024.0,NW,430.02,0,0
34265,2013,11,28,16,10.0,-28,6.0,1024.0,NW,447.9,0,0
34268,2013,11,28,19,59.0,-19,6.0,1024.0,NW,460.87,0,0
34278,2013,11,29,5,27.0,-15,-3.0,1023.0,NW,8.05,0,0
34287,2013,11,29,14,32.0,-17,13.0,1018.0,SE,4.92,0,0
34302,2013,11,30,5,38.0,-11,0.0,1020.0,NW,17.88,0,0
34306,2013,11,30,9,24.0,-15,6.0,1024.0,NE,3.13,0,0
34308,2013,11,30,11,20.0,-17,10.0,1025.0,NW,9.83,0,0
34317,2013,11,30,20,35.0,-18,3.0,1026.0,cv,0.89,0,0
34319,2013,11,30,22,36.0,-13,0.0,1026.0,NE,0.89,0,0
34322,2013,12,1,1,28.0,-14,-3.0,1025.0,NW,3.13,0,0
34326,2013,12,1,5,60.0,-14,-4.0,1025.0,cv,2.67,0,0
34344,2013,12,1,23,134.0,-10,-2.0,1021.0,NE,0.89,0,0
34345,2013,12,2,0,161.0,-10,-3.0,1021.0,NE,1.78,0,0
34349,2013,12,2,4,107.0,-12,-2.0,1019.0,NW,8.5,0,0
34351,2013,12,2,6,97.0,-11,-4.0,1019.0,cv,0.89,0,0
34353,2013,12,2,8,140.0,-11,0.0,1019.0,NW,6.26,0,0
34358,2013,12,2,13,96.0,-15,10.0,1018.0,cv,0.89,0,0
34360,2013,12,2,15,71.0,-15,11.0,1017.0,cv,2.67,0,0
34367,2013,12,2,22,211.0,-12,1.0,1020.0,cv,0.89,0,0
34374,2013,12,3,5,73.0,-11,-2.0,1021.0,NW,20.56,0,0
34378,2013,12,3,9,73.0,-10,7.0,1024.0,NW,3.13,0,0
34381,2013,12,3,12,48.0,-15,13.0,1023.0,NW,4.92,0,0
34388,2013,12,3,19,74.0,-15,11.0,1021.0,NW,28.16,0,0
34391,2013,12,3,22,159.0,-11,10.0,1021.0,SE,3.13,0,0
34396,2013,12,4,3,163.0,-10,-1.0,1021.0,cv,0.45,0,0
34403,2013,12,4,10,92.0,-11,8.0,1021.0,NW,4.02,0,0
34405,2013,12,4,12,73.0,-13,11.0,1019.0,NE,6.26,0,0
34413,2013,12,4,20,130.0,-9,5.0,1019.0,cv,0.45,0,0
34421,2013,12,5,4,70.0,-12,6.0,1022.0,NE,7.6,0,0
34427,2013,12,5,10,25.0,-17,8.0,1027.0,NW,10.28,0,0
34428,2013,12,5,11,12.0,-18,9.0,1027.0,NE,4.02,0,0
34430,2013,12,5,13,10.0,-17,9.0,1025.0,NE,3.13,0,0
34441,2013,12,6,0,84.0,-12,-2.0,1022.0,cv,1.78,0,0
34442,2013,12,6,1,91.0,-11,-2.0,1021.0,cv,2.67,0,0
34445,2013,12,6,4,139.0,-12,-4.0,1021.0,NW,0.89,0,0
34454,2013,12,6,13,122.0,-12,9.0,1018.0,NW,3.58,0,0
34455,2013,12,6,14,81.0,-12,10.0,1017.0,cv,0.89,0,0
34457,2013,12,6,16,246.0,-9,9.0,1017.0,SE,1.79,0,0
34462,2013,12,6,21,170.0,-5,1.0,1019.0,cv,0.45,0,0
34463,2013,12,6,22,269.0,-5,-1.0,1020.0,NE,0.89,0,0
34475,2013,12,7,10,166.0,-7,2.0,1022.0,cv,0.89,0,0
34476,2013,12,7,11,203.0,-7,4.0,1021.0,cv,1.78,0,0
34478,2013,12,7,13,290.0,-4,5.0,1020.0,SE,4.92,0,0
34484,2013,12,7,19,429.0,-4,0.0,1019.0,NE,1.78,0,0
34491,2013,12,8,2,403.0,-1,3.0,1020.0,SE,2.68,0,0
34496,2013,12,8,7,403.0,-2,2.0,1020.0,NW,4.92,0,0
34500,2013,12,8,11,343.0,-3,6.0,1020.0,NE,3.58,0,0
34504,2013,12,8,15,47.0,-11,10.0,1018.0,NW,9.84,0,0
34506,2013,12,8,17,15.0,-15,8.0,1020.0,NW,26.83,0,0
34509,2013,12,8,20,11.0,-16,5.0,1023.0,NW,60.8,0,0
34521,2013,12,9,8,11.0,-17,1.0,1026.0,NW,154.22,0,0
34533,2013,12,9,20,20.0,-12,-2.0,1023.0,cv,0.89,0,0
34548,2013,12,10,11,53.0,-14,1.0,1018.0,cv,1.78,0,0
34553,2013,12,10,16,9.0,-22,5.0,1018.0,NW,56.33,0,0
34554,2013,12,10,17,8.0,-22,4.0,1019.0,NW,69.29,0,0
34556,2013,12,10,19,13.0,-21,2.0,1022.0,NW,93.43,0,0
34558,2013,12,10,21,7.0,-21,1.0,1022.0,NW,112.2,0,0
34564,2013,12,11,3,6.0,-20,-2.0,1023.0,NW,161.37,0,0
34566,2013,12,11,5,11.0,-18,-4.0,1022.0,SE,1.79,0,0
34567,2013,12,11,6,9.0,-17,-5.0,1022.0,SE,3.58,0,0
34568,2013,12,11,7,8.0,-17,-5.0,1022.0,SE,5.37,0,0
34577,2013,12,11,16,29.0,-21,7.0,1016.0,NW,33.08,0,0
34582,2013,12,11,21,55.0,-19,2.0,1017.0,NE,3.58,0,0
34583,2013,12,11,22,76.0,-19,1.0,1017.0,cv,0.89,0,0
34586,2013,12,12,1,47.0,-16,-3.0,1016.0,cv,0.89,0,0
34587,2013,12,12,2,53.0,-15,-4.0,1016.0,cv,1.34,0,0
34590,2013,12,12,5,14.0,-15,-7.0,1018.0,NW,8.05,0,0
34596,2013,12,12,11,9.0,-28,0.0,1024.0,NW,54.09,0,0
34597,2013,12,12,12,12.0,-28,1.0,1023.0,NW,63.92,0,0
34601,2013,12,12,16,10.0,-29,-1.0,1023.0,NW,105.94,0,0
34609,2013,12,13,0,49.0,-22,-8.0,1025.0,cv,0.89,0,0
34611,2013,12,13,2,48.0,-21,-7.0,1025.0,SE,4.92,0,0
34612,2013,12,13,3,45.0,-21,-5.0,1026.0,SE,6.71,0,0
34616,2013,12,13,7,88.0,-20,-10.0,1027.0,NW,4.47,0,0
34626,2013,12,13,17,88.0,-23,1.0,1024.0,cv,0.89,0,0
34628,2013,12,13,19,144.0,-21,-3.0,1024.0,NE,4.92,0,0
34629,2013,12,13,20,101.0,-20,-3.0,1025.0,NE,6.71,0,0
34634,2013,12,14,1,123.0,-18,-8.0,1026.0,NW,10.73,0,0
34648,2013,12,14,15,23.0,-29,5.0,1028.0,cv,0.89,0,0
34661,2013,12,15,4,42.0,-20,-5.0,1033.0,NW,9.84,0,0
34674,2013,12,15,17,60.0,-22,1.0,1033.0,cv,0.89,0,0
34701,2013,12,16,20,247.0,-11,-2.0,1030.0,cv,1.78,0,0
34704,2013,12,16,23,291.0,-12,-1.0,1031.0,NE,0.89,0,0
34707,2013,12,17,2,302.0,-12,-3.0,1031.0,NW,5.37,0,0
34713,2013,12,17,8,40.0,-16,0.0,1033.0,NE,10.73,0,0
34720,2013,12,17,15,30.0,-20,2.0,1032.0,NE,9.39,0,0
34722,2013,12,17,17,28.0,-18,0.0,1033.0,NE,14.31,0,0
34727,2013,12,17,22,13.0,-21,-4.0,1037.0,NE,33.08,0,0
34733,2013,12,18,4,13.0,-20,-7.0,1036.0,NE,59.01,0,0
34735,2013,12,18,6,12.0,-20,-11.0,1035.0,NW,6.26,0,0
34741,2013,12,18,12,19.0,-23,1.0,1032.0,NW,23.24,0,0
34742,2013,12,18,13,20.0,-23,0.0,1031.0,cv,1.79,0,0
34745,2013,12,18,16,59.0,-20,-1.0,1029.0,SE,6.71,0,0
34750,2013,12,18,21,123.0,-18,-8.0,1030.0,NE,1.79,0,0
34755,2013,12,19,2,18.0,-18,-10.0,1030.0,NW,9.39,0,0
34759,2013,12,19,6,8.0,-20,-10.0,1030.0,NW,8.94,0,0
34780,2013,12,20,3,23.0,-19,-10.0,1033.0,NW,3.13,0,0
34781,2013,12,20,4,17.0,-18,-10.0,1033.0,NW,6.26,0,0
34783,2013,12,20,6,29.0,-18,-9.0,1033.0,NW,12.52,0,0
34786,2013,12,20,9,24.0,-15,-3.0,1035.0,NW,19.23,0,0
34791,2013,12,20,14,15.0,-21,2.0,1034.0,cv,1.79,0,0
34806,2013,12,21,5,21.0,-19,-9.0,1036.0,NW,3.13,0,0
34807,2013,12,21,6,19.0,-18,-8.0,1036.0,NW,6.26,0,0
34808,2013,12,21,7,28.0,-18,-8.0,1036.0,NW,8.05,0,0
34814,2013,12,21,13,36.0,-21,2.0,1034.0,NW,1.79,0,0
34816,2013,12,21,15,45.0,-21,4.0,1033.0,cv,3.58,0,0
34819,2013,12,21,18,128.0,-16,-1.0,1033.0,SE,6.71,0,0
34821,2013,12,21,20,242.0,-16,-2.0,1034.0,SE,10.29,0,0
34829,2013,12,22,4,165.0,-16,-8.0,1034.0,NW,4.47,0,0
34833,2013,12,22,8,62.0,-17,-9.0,1034.0,NW,11.63,0,0
34839,2013,12,22,14,139.0,-17,2.0,1031.0,cv,4.45,0,0
34840,2013,12,22,15,138.0,-17,1.0,1030.0,SE,1.79,0,0
34851,2013,12,23,2,337.0,-15,-8.0,1031.0,NW,4.92,0,0
34856,2013,12,23,7,104.0,-16,-9.0,1031.0,NW,20.12,0,0
34872,2013,12,23,23,216.0,-13,-6.0,1035.0,cv,3.56,0,0
34885,2013,12,24,12,235.0,-10,0.0,1035.0,cv,1.78,0,0
34893,2013,12,24,20,332.0,-10,-4.0,1032.0,NW,1.79,0,0
34903,2013,12,25,6,254.0,-12,-8.0,1028.0,NW,13.87,0,0
34909,2013,12,25,12,295.0,-11,2.0,1026.0,NW,30.86,0,0
34914,2013,12,25,17,36.0,-22,4.0,1026.0,NW,59.91,0,0
34917,2013,12,25,20,32.0,-23,-1.0,1031.0,NW,90.31,0,0
34937,2013,12,26,16,13.0,-25,2.0,1033.0,NW,288.78,0,0
34947,2013,12,27,2,16.0,-23,-3.0,1034.0,NW,358.52,0,0
34949,2013,12,27,4,12.0,-23,-3.0,1033.0,NW,370.14,0,0
34951,2013,12,27,6,9.0,-22,-4.0,1033.0,NW,379.08,0,0
34952,2013,12,27,7,14.0,-22,-4.0,1033.0,NW,384.89,0,0
34959,2013,12,27,14,18.0,-24,1.0,1028.0,NW,425.12,0,0
34960,2013,12,27,15,15.0,-23,1.0,1027.0,NW,428.25,0,0
34976,2013,12,28,7,15.0,-20,-4.0,1027.0,NW,46.93,0,0
34979,2013,12,28,10,17.0,-23,-2.0,1029.0,NW,68.83,0,0
34980,2013,12,28,11,14.0,-24,-1.0,1029.0,NW,77.77,0,0
34987,2013,12,28,18,22.0,-27,1.0,1024.0,NW,124.71,0,0
34996,2013,12,29,3,77.0,-24,0.0,1022.0,NW,16.98,0,0
35000,2013,12,29,7,33.0,-23,-4.0,1021.0,cv,0.89,0,0
35002,2013,12,29,9,77.0,-18,-3.0,1021.0,SE,1.79,0,0
35004,2013,12,29,11,67.0,-23,4.0,1020.0,cv,1.78,0,0
35009,2013,12,29,16,68.0,-25,6.0,1016.0,SE,19.67,0,0
35024,2013,12,30,7,,-23,3.0,1016.0,NW,42.91,0,0
35025,2013,12,30,8,,-23,3.0,1017.0,NW,50.06,0,0
35028,2013,12,30,11,34.0,-23,6.0,1017.0,NW,75.98,0,0
35029,2013,12,30,12,25.0,-22,6.0,1016.0,NW,85.81,0,0
35034,2013,12,30,17,25.0,-22,6.0,1015.0,NW,126.49,0,0
35037,2013,12,30,20,64.0,-21,5.0,1015.0,SE,3.13,0,0
35043,2013,12,31,2,107.0,-18,-2.0,1012.0,cv,0.89,0,0
35048,2013,12,31,7,71.0,-20,5.0,1011.0,NW,10.28,0,0
35050,2013,12,31,9,50.0,-19,6.0,1013.0,NW,27.26,0,0
35064,2013,12,31,23,23.0,-20,7.0,1014.0,NW,137.67,0,0
35067,2014,1,1,2,65.0,-20,6.0,1013.0,NW,151.52,0,0
35070,2014,1,1,5,92.0,-18,4.0,1012.0,NW,4.02,0,0
35072,2014,1,1,7,75.0,-19,6.0,1013.0,NW,16.09,0,0
35080,2014,1,1,15,24.0,-17,11.0,1014.0,NW,71.08,0,0
35081,2014,1,1,16,26.0,-17,11.0,1014.0,NW,76.89,0,0
35084,2014,1,1,19,43.0,-16,9.0,1016.0,SE,1.79,0,0
35090,2014,1,2,1,170.0,-12,-4.0,1019.0,cv,0.89,0,0
35094,2014,1,2,5,149.0,-10,-2.0,1020.0,SE,1.79,0,0
35096,2014,1,2,7,187.0,-9,-5.0,1020.0,NE,0.89,0,0
35099,2014,1,2,10,108.0,-7,2.0,1021.0,NW,6.71,0,0
35109,2014,1,2,20,239.0,-8,0.0,1017.0,cv,9.36,0,0
35112,2014,1,2,23,269.0,-7,-1.0,1018.0,NW,4.02,0,0
35116,2014,1,3,3,34.0,-9,1.0,1019.0,cv,0.89,0,0
35120,2014,1,3,7,43.0,-13,-1.0,1022.0,NW,3.13,0,0
35121,2014,1,3,8,43.0,-12,-1.0,1023.0,NW,7.15,0,0
35124,2014,1,3,11,23.0,-16,8.0,1024.0,NW,17.43,0,0
35129,2014,1,3,16,25.0,-17,7.0,1022.0,SE,1.79,0,0
35146,2014,1,4,9,101.0,-6,-2.0,1025.0,SE,0.89,0,0
35148,2014,1,4,11,153.0,-5,-1.0,1024.0,SE,3.57,0,0
35151,2014,1,4,14,176.0,-7,2.0,1020.0,SE,1.79,0,0
35160,2014,1,4,23,221.0,-9,-5.0,1021.0,NW,1.79,0,0
35177,2014,1,5,16,29.0,-15,6.0,1024.0,SE,3.13,0,0
35178,2014,1,5,17,37.0,-15,3.0,1024.0,SE,4.92,0,0
35182,2014,1,5,21,47.0,-12,0.0,1026.0,SE,4.02,0,0
35190,2014,1,6,5,138.0,-5,-1.0,1027.0,cv,0.89,3,0
35197,2014,1,6,12,150.0,-4,0.0,1026.0,SE,18.78,0,0
35200,2014,1,6,15,160.0,-5,0.0,1024.0,SE,27.72,0,0
35202,2014,1,6,17,156.0,-5,0.0,1024.0,SE,30.4,0,0
35206,2014,1,6,21,177.0,-6,-1.0,1025.0,SE,1.78,0,0
35213,2014,1,7,4,256.0,-6,-3.0,1025.0,NW,2.68,0,0
35215,2014,1,7,6,203.0,-8,-5.0,1024.0,NW,8.94,0,0
35219,2014,1,7,10,182.0,-8,1.0,1028.0,NW,24.13,0,0
35222,2014,1,7,13,77.0,-14,5.0,1026.0,NE,12.96,0,0
35225,2014,1,7,16,31.0,-16,5.0,1027.0,NE,1.79,0,0
35226,2014,1,7,17,27.0,-16,4.0,1028.0,NW,1.79,0,0
35234,2014,1,8,1,12.0,-21,-4.0,1033.0,NW,31.28,0,0
35238,2014,1,8,5,13.0,-20,-5.0,1034.0,NE,1.79,0,0
35241,2014,1,8,8,19.0,-20,-5.0,1035.0,NE,4.02,0,0
35245,2014,1,8,12,22.0,-28,0.0,1034.0,NW,8.94,0,0
35260,2014,1,9,3,10.0,-23,-11.0,1033.0,NW,6.71,0,0
35265,2014,1,9,8,20.0,-24,-9.0,1034.0,NW,23.7,0,0
35274,2014,1,9,17,44.0,-26,0.0,1029.0,SE,4.92,0,0
35276,2014,1,9,19,59.0,-23,-2.0,1030.0,SE,9.84,0,0
35281,2014,1,10,0,83.0,-20,-9.0,1031.0,cv,0.89,0,0
35283,2014,1,10,2,91.0,-22,-12.0,1031.0,NW,1.79,0,0
35284,2014,1,10,3,104.0,-22,-11.0,1031.0,NW,3.58,0,0
35286,2014,1,10,5,85.0,-23,-13.0,1031.0,NW,7.16,0,0
35291,2014,1,10,10,47.0,-22,-5.0,1032.0,cv,0.89,0,0
35295,2014,1,10,14,63.0,-28,3.0,1029.0,NW,3.58,0,0
35298,2014,1,10,17,67.0,-26,2.0,1029.0,SE,4.02,0,0
35304,2014,1,10,23,104.0,-20,-8.0,1032.0,SE,2.68,0,0
35315,2014,1,11,10,87.0,-20,-3.0,1032.0,NW,1.79,0,0
35322,2014,1,11,17,153.0,-22,2.0,1027.0,SE,7.15,0,0
35336,2014,1,12,7,12.0,-23,-7.0,1037.0,NW,42.91,0,0
35340,2014,1,12,11,20.0,-26,1.0,1039.0,NE,1.79,0,0
35343,2014,1,12,14,12.0,-27,2.0,1036.0,NW,8.04,0,0
35344,2014,1,12,15,12.0,-27,4.0,1035.0,NW,12.06,0,0
35354,2014,1,13,1,75.0,-20,-9.0,1034.0,NW,1.79,0,0
35356,2014,1,13,3,110.0,-18,-9.0,1034.0,NW,1.79,0,0
35362,2014,1,13,9,120.0,-17,-8.0,1034.0,NE,2.68,0,0
35364,2014,1,13,11,118.0,-18,-1.0,1033.0,cv,1.78,0,0
35368,2014,1,13,15,63.0,-23,3.0,1029.0,SE,1.79,0,0
35371,2014,1,13,18,119.0,-20,-2.0,1030.0,cv,0.89,0,0
35389,2014,1,14,12,168.0,-23,1.0,1035.0,cv,1.78,0,0
35423,2014,1,15,22,539.0,-11,-2.0,1028.0,SE,1.79,0,0
35428,2014,1,16,3,651.0,-8,-3.0,1027.0,cv,2.67,0,0
35434,2014,1,16,9,479.0,-8,-5.0,1028.0,NW,5.36,0,0
35438,2014,1,16,13,327.0,-10,3.0,1027.0,NE,8.94,0,0
35439,2014,1,16,14,161.0,-11,4.0,1026.0,SE,1.79,0,0
35449,2014,1,17,0,351.0,-4,-1.0,1031.0,SE,7.6,0,0
35451,2014,1,17,2,290.0,-5,-2.0,1031.0,SE,13.86,0,0
35460,2014,1,17,11,95.0,-9,0.0,1033.0,cv,0.89,0,0
35461,2014,1,17,12,115.0,-10,1.0,1032.0,SE,1.79,0,0
35463,2014,1,17,14,67.0,-13,5.0,1030.0,cv,2.68,0,0
35464,2014,1,17,15,13.0,-21,5.0,1030.0,NW,7.15,0,0
35465,2014,1,17,16,12.0,-21,5.0,1030.0,NW,14.3,0,0
35469,2014,1,17,20,293.0,-22,3.0,1031.0,NW,36.64,0,0
35480,2014,1,18,7,22.0,-17,-6.0,1034.0,NE,6.71,0,0
35484,2014,1,18,11,43.0,-20,4.0,1035.0,NE,4.02,0,0
35503,2014,1,19,6,130.0,-7,-3.0,1026.0,SE,1.79,0,0
35507,2014,1,19,10,143.0,-6,-2.0,1026.0,NW,1.79,0,0
35509,2014,1,19,12,185.0,-7,1.0,1023.0,cv,0.89,0,0
